   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       15    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
      366    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      176    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:176(cb)
      153    0.001    0.000    0.035    0.000 re.py:289(_compile)
    133/3    0.001    0.000    0.345    0.115 <frozen importlib._bootstrap_external>:842(exec_module)
      886    0.001    0.000    0.001    0.000 {method 'lstrip' of 'str' objects}
       12    0.001    0.000    0.001    0.000 {built-in method io.open}
      389    0.001    0.000    0.001    0.000 sre_parse.py:160(__len__)
      372    0.001    0.000    0.001    0.000 sre_parse.py:172(append)
    87/31    0.001    0.000    0.019    0.001 sre_parse.py:435(_parse_sub)
      523    0.001    0.000    0.001    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      133    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
      176    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:58(__init__)
      177    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:147(__enter__)
      151    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      508    0.001    0.000    0.001    0.000 sre_parse.py:249(match)
      338    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
      316    0.001    0.000    0.001    0.000 {method 'replace' of 'code' objects}
      151    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        1    0.001    0.001    0.016    0.016 _add_newdocs.py:1(<module>)
    249/3    0.001    0.000    0.344    0.115 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      293    0.001    0.000    0.001    0.000 sre_parse.py:286(tell)
      566    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      373    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
      212    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      332    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       12    0.001    0.000    0.001    0.000 datetime.py:488(__new__)
      284    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:376(cached)
      330    0.001    0.000    0.001    0.000 functools.py:64(wraps)
      402    0.001    0.000    0.001    0.000 {built-in method builtins.globals}
      133    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
        6    0.001    0.000    0.001    0.000 numeric.py:2517(extend_all)
       46    0.001    0.000    0.001    0.000 _inspect.py:140(formatargspec)
        1    0.001    0.001    0.001    0.001 multiarray.py:1071(copyto)
        1    0.001    0.001    0.013    0.013 subprocess.py:368(check_output)
      316    0.001    0.000    0.001    0.000 overrides.py:128(array_function_dispatch)
        1    0.001    0.001    0.027    0.027 numeric.py:1(<module>)
      196    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
      444    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      177    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      400    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.004    0.004 hmac.py:1(<module>)
      159    0.000    0.000    0.049    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
       31    0.000    0.000    0.002    0.000 sre_compile.py:536(_compile_info)
      169    0.000    0.000    0.001    0.000 enum.py:417(__setattr__)
      356    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      107    0.000    0.000    0.002    0.000 re.py:188(match)
       82    0.000    0.000    0.001    0.000 sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.020    0.020 core.py:1(<module>)
      449    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       18    0.000    0.000    0.000    0.000 arrayprint.py:1568(_guarded_repr_or_str)
      133    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
      110    0.000    0.000    0.001    0.000 enum.py:12(_is_descriptor)
      133    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1075(path_stats)
      167    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
       31    0.000    0.000    0.033    0.001 sre_compile.py:759(compile)
      159    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:800(find_spec)
      316    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
        1    0.000    0.000    0.009    0.009 defchararray.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _string_helpers.py:9(<listcomp>)
       52    0.000    0.000    0.001    0.000 core.py:887(__init__)
      174    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        1    0.000    0.000    0.009    0.009 fromnumeric.py:1(<module>)
        1    0.000    0.000    0.007    0.007 numerictypes.py:1(<module>)
      268    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      174    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:725(find_spec)
       24    0.000    0.000    0.026    0.001 _add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
        1    0.000    0.000    0.005    0.005 tokenize.py:1(<module>)
      268    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        7    0.000    0.000    0.008    0.001 enum.py:430(_create_)
        2    0.000    0.000    0.005    0.002 function_base.py:1(<module>)
      133    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      150    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       88    0.000    0.000    0.001    0.000 sre_compile.py:423(_simple)
      118    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        6    0.000    0.000    0.002    0.000 getlimits.py:34(__init__)
      103    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      134    0.000    0.000    0.000    0.000 enum.py:22(_is_dunder)
      134    0.000    0.000    0.000    0.000 enum.py:33(_is_sunder)
      281    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      133    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1004(__init__)
       31    0.000    0.000    0.020    0.001 sre_parse.py:937(parse)
      177    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       76    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
      133    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       24    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      190    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        2    0.000    0.000    0.014    0.007 shape_base.py:1(<module>)
      188    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      170    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      257    0.000    0.000    0.000    0.000 hmac.py:17(<genexpr>)
       54    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        1    0.000    0.000    0.000    0.000 {built-in method posix.waitpid}
      257    0.000    0.000    0.000    0.000 hmac.py:18(<genexpr>)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
      112    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       80    0.000    0.000    0.009    0.000 enum.py:313(__call__)
       66    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      226    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.002    0.002 _type_aliases.py:1(<module>)
      204    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.002    0.002 getlimits.py:158(_register_known_types)
       36    0.000    0.000    0.001    0.000 getlimits.py:111(_float_to_str)
      159    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       44    0.000    0.000    0.001    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.009    0.009 subprocess.py:1552(_execute_child)
        1    0.000    0.000    0.002    0.002 pickle.py:197(<listcomp>)
    40/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
      133    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_filename)
        1    0.000    0.000    0.000    0.000 _globals.py:80(__new__)
        1    0.000    0.000    0.049    0.049 multiarray.py:1(<module>)
      166    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       31    0.000    0.000    0.001    0.000 enum.py:938(__and__)
       12    0.000    0.000    0.000    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.004    0.004 scimath.py:1(<module>)
      150    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       60    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
      169    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      161    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 arrayprint.py:1(<module>)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6405(refer_to_array_attribute)
       31    0.000    0.000    0.013    0.000 sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
       50    0.000    0.000    0.000    0.000 _internal.py:815(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
       50    0.000    0.000    0.002    0.000 core.py:130(get_object_signature)
       59    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.003    0.003 datetime.py:1(<module>)
       72    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       46    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.014    0.014 socket.py:4(<module>)
      133    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:839(create_module)
        1    0.000    0.000    0.001    0.001 opcode.py:2(<module>)
       41    0.000    0.000    0.025    0.001 _add_newdocs_scalars.py:62(<genexpr>)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       26    0.000    0.000    0.002    0.000 core.py:6758(getdoc)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
      128    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1465(<genexpr>)
        1    0.000    0.000    0.043    0.043 _add_newdocs_scalars.py:1(<module>)
       48    0.000    0.000    0.000    0.000 re.py:270(escape)
       81    0.000    0.000    0.000    0.000 overrides.py:121(decorator)
       31    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
       81    0.000    0.000    0.000    0.000 overrides.py:110(set_module)
       62    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.001    0.001 ctypeslib.py:374(<dictcomp>)
       18    0.000    0.000    0.001    0.000 arrayprint.py:506(wrapper)
       73    0.000    0.000    0.000    0.000 enum.py:631(__new__)
       78    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       61    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:2703(MaskedArray)
       72    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       25    0.000    0.000    0.000    0.000 enum.py:543(_find_data_type)
       19    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       92    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
       84    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       24    0.000    0.000    0.001    0.000 abc.py:84(__new__)
        1    0.000    0.000    0.012    0.012 pdb.py:3(<module>)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1317(_path_hooks)
       16    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
      120    0.000    0.000    0.000    0.000 opcode.py:39(def_op)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
        1    0.000    0.000    0.001    0.001 ast.py:1(<module>)
      100    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      100    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
      108    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
        1    0.000    0.000    0.004    0.004 npyio.py:1(<module>)
       14    0.000    0.000    0.008    0.001 core.py:114(doc_note)
       52    0.000    0.000    0.000    0.000 types.py:171(__get__)
       23    0.000    0.000    0.001    0.000 overrides.py:200(decorator)
        2    0.000    0.000    0.004    0.002 polynomial.py:1(<module>)
       69    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       36    0.000    0.000    0.000    0.000 getlimits.py:91(_float_to_float)
       25    0.000    0.000    0.000    0.000 codecs.py:319(decode)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.002    0.002 encoder.py:1(<module>)
    23/13    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       93    0.000    0.000    0.000    0.000 _inspect.py:131(strseq)
        1    0.000    0.000    0.002    0.002 _methods.py:1(<module>)
        7    0.000    0.000    0.018    0.003 enum.py:483(_convert_)
       18    0.000    0.000    0.026    0.001 <frozen importlib._bootstrap_external>:1164(create_module)
      100    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.006    0.006 linalg.py:1(<module>)
       60    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       35    0.000    0.000    0.000    0.000 datetime.py:379(_check_int_field)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f0dd89824c0}
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.002    0.002 twodim_base.py:1(<module>)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       60    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       24    0.000    0.000    0.000    0.000 numerictypes.py:513(_scalar_type_key)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
       25    0.000    0.000    0.000    0.000 enum.py:532(_get_mixins_)
       44    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
      101    0.000    0.000    0.000    0.000 enum.py:506(<lambda>)
       25    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.012    0.012 inspect.py:1(<module>)
        1    0.000    0.000    0.002    0.002 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
       10    0.000    0.000    0.001    0.000 cpu.py:1035(fileonpath)
       12    0.000    0.000    0.000    0.000 os.py:800(fsencode)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        9    0.000    0.000    0.000    0.000 enum.py:143(__prepare__)
        1    0.000    0.000    0.007    0.007 pickle.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _ufunc_config.py:1(<module>)
       24    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       17    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        1    0.000    0.000    0.000    0.000 subprocess.py:1101(_close_pipe_fds)
       63    0.000    0.000    0.000    0.000 abc.py:7(abstractmethod)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:46(<genexpr>)
        1    0.000    0.000    0.012    0.012 pathlib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.013    0.013 subprocess.py:452(run)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:194(_add_array_type)
       36    0.000    0.000    0.000    0.000 getlimits.py:24(_fr1)
       42    0.000    0.000    0.000    0.000 getlimits.py:101(_float_conv)
       25    0.000    0.000    0.001    0.000 genericpath.py:16(exists)
       36    0.000    0.000    0.000    0.000 getlimits.py:16(_fr0)
        2    0.000    0.000    0.000    0.000 contextlib.py:429(callback)
       78    0.000    0.000    0.000    0.000 _internal.py:826(<genexpr>)
       14    0.000    0.000    0.001    0.000 core.py:8106(getdoc)
       86    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
       16    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1590(path_hook_for_FileFinder)
    18/13    0.000    0.000    0.017    0.001 <frozen importlib._bootstrap_external>:1172(exec_module)
        1    0.000    0.000    0.002    0.002 type_check.py:1(<module>)
       31    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       19    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
       12    0.000    0.000    0.001    0.000 subprocess.py:1634(<genexpr>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:440(_construct_lookups)
       31    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       61    0.000    0.000    0.000    0.000 {method 'isdecimal' of 'str' objects}
       64    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:202(_set_array_types)
